,NA_Sales,EU_Sales,JP_Sales,Other_Sales
1599,0.61,0.48,0,0.16
1600,1.12,0.03,0,0.09
1601,0.29,0.19,0.67,0.09
1602,1.1,0.04,0,0.1
1603,0.65,0.41,0,0.19
1604,0.43,0.48,0.05,0.28
1605,0.75,0.44,0,0.06
1606,0.66,0.47,0,0.11
1607,0.24,0.19,0.75,0.06
1608,0.69,0,0,0.55
1609,0.56,0.22,0.43,0.03
1610,0.82,0.38,0,0.04
1611,0.55,0.55,0,0.13
1612,0.6,0.47,0,0.16
1613,0.3,0.64,0.07,0.22
1614,0.92,0.2,0.07,0.04
1615,0.59,0.57,0,0.07
1616,0.6,0.47,0,0.16
1617,0.69,0.47,0,0.08
1618,0.08,1.02,0,0.13
1619,1,0.14,0,0.1
1620,0.25,0.7,0.03,0.25
1621,0.29,0.17,0.75,0.02
1622,0.88,0.33,0,0.02
1623,0.68,0.47,0,0.08
1624,0.54,0.06,0.62,0.01
1625,0.79,0.27,0.12,0.04
1626,0.44,0.41,0.21,0.17
1627,0.4,0.11,0.7,0.02
1628,1.05,0.06,0.01,0.11
1629,0.92,0.08,0,0.23
1630,0.72,0.38,0,0.12
1631,0.5,0.63,0,0.1
1632,0.45,0.64,0,0.14
1633,0.5,0.53,0,0.2
1634,0.42,0.47,0.15,0.18
1635,0.58,0.16,0.46,0.03
1636,0.13,0.07,1,0.02
1637,0.76,0.3,0.12,0.04
1638,0.79,0.31,0.08,0.04
1639,0.27,0.08,0.85,0.02
1640,0.59,0.46,0.01,0.15
1641,0.12,0.75,0.11,0.25
1642,0.72,0.29,0,0.21
1643,1.13,0.05,0,0.03
1644,0,0,1.14,0.08
1645,0.61,0.27,0.27,0.07
1646,0.68,0.46,0,0.08
1647,0.98,0.19,0,0.05
1648,0.68,0.46,0,0.08
1649,0.59,0.46,0.01,0.15
1650,0.6,0.46,0,0.16
1651,0.55,0.44,0.14,0.09
1652,1.01,0.04,0,0.16
1653,0.93,0.24,0,0.04
1654,0.78,0.4,0,0.04
1655,0.13,0.7,0.01,0.37
1656,1.03,0.14,0,0.04
1657,0.66,0.43,0,0.12
1658,0.66,0.17,0.35,0.03
1659,0,0,1.2,0.01
1660,0.66,0.48,0.01,0.06
1661,0.34,0.49,0.28,0.1
1662,0.69,0.48,0.01,0.03
1663,0.87,0.32,0,0.02
1664,0.67,0.46,0,0.08
1665,0.24,0.65,0,0.32
1666,0.01,0.88,0.31,0
1667,0.59,0.46,0,0.15
1668,0.52,0.49,0,0.2
1669,1,0.04,0,0.16
1670,0.48,0.13,0.56,0.03
1671,0.52,0.59,0,0.1
1672,0.77,0.31,0,0.12
1673,0.72,0.37,0.01,0.11
1674,0.41,0.6,0,0.19
1675,0,0,1.2,0
1676,0,0,1.2,0
1677,0,0,1.2,0
1678,1.12,0.05,0,0.02
1679,0.4,0.39,0.36,0.04
1680,0.72,0.43,0.01,0.04
1681,0.59,0.46,0,0.15
1682,0.74,0.03,0.36,0.07
1683,0.55,0.17,0.42,0.06
1684,0.01,0.24,0.86,0.09
1685,0.49,0.49,0,0.21
1686,0.38,0.35,0.38,0.09
1687,0.66,0.45,0,0.08
1688,0.56,0.36,0.19,0.09
1689,0.45,0.47,0,0.28
1690,0.86,0.32,0,0.02
1691,0.09,0.84,0.11,0.15
1692,0.92,0.23,0,0.04
1693,0.18,0.64,0.27,0.1
1694,0.99,0.04,0,0.16
1695,1.02,0.13,0.04,0.01
1696,0.68,0.14,0.35,0.02
1697,0.99,0.16,0,0.04
1698,0.76,0.38,0,0.05
1699,0.41,0.66,0,0.12
1700,0.86,0.27,0.01,0.04
1701,0.64,0.24,0.29,0.02
1702,0.83,0.14,0,0.22
1703,0.46,0.31,0.33,0.08
1704,0.9,0.2,0,0.08
1705,0.66,0.45,0,0.08
1706,1.1,0.07,0,0.01
1707,0.48,0.25,0.36,0.1
1708,0.4,0.49,0,0.29
1709,0.1,0,1.08,0
1710,0.52,0.24,0.38,0.04
1711,0.5,0.18,0.44,0.06
1712,0.85,0.31,0,0.02
1713,0.53,0.46,0.02,0.17
1714,0.48,0.49,0.01,0.2
1715,0.95,0.15,0,0.08
1716,0.41,0.07,0.04,0.66
1717,0.5,0.14,0.52,0.02
1718,0.03,1.06,0,0.09
1719,0.65,0.44,0,0.08
1720,0.7,0.37,0,0.1
1721,0.74,0.26,0.02,0.15
1722,0.98,0.04,0,0.16
1723,0.57,0.45,0,0.15
1724,0.6,0.31,0.15,0.11
1725,0.54,0.49,0.01,0.12
1726,0.58,0.47,0.01,0.1
1727,0.68,0.1,0.39,0
1728,0.32,0.64,0.04,0.18
1729,0.74,0.38,0.02,0.03
1730,0,0,1.17,0
1731,0.57,0.45,0,0.15
1732,0.65,0.44,0,0.08
1733,0.16,0.11,0.83,0.08
1734,0.76,0.36,0,0.05
1735,0,0.95,0,0.22
1736,0.65,0.44,0,0.08
1737,0.51,0.51,0.01,0.13
1738,0.82,0.23,0,0.11
1739,0.68,0.25,0.21,0.02
1740,0.43,0.52,0.02,0.2
1741,0.78,0.28,0,0.1
1742,0.58,0.45,0,0.14
1743,0.38,0.52,0.01,0.25
1744,0.45,0.25,0.3,0.16
1745,0.97,0.04,0,0.16
1746,0.57,0.44,0,0.15
1747,0.45,0.58,0,0.13
1748,0.39,0.27,0.43,0.08
1749,0.66,0.39,0,0.11
1750,0.57,0.44,0,0.15
1751,0.78,0.28,0.07,0.02
1752,0.57,0.08,0.5,0.01
1753,0.84,0.27,0,0.05
1754,0.21,0.16,0.77,0.02
1755,0.65,0.44,0,0.08
1756,0.5,0.39,0.02,0.25
1757,0.54,0.51,0,0.12
1758,0.52,0.38,0.09,0.17
1759,0.83,0.28,0,0.05
1760,0.15,0.68,0.01,0.32
1761,0.51,0.54,0,0.1
1762,0,1.14,0,0.01
1763,0.52,0.46,0,0.17
1764,0.56,0.44,0,0.15
1765,0.57,0.33,0.09,0.16
1766,0.56,0.44,0,0.15
1767,1.07,0.07,0,0.01
1768,0.44,0.46,0.06,0.18
1769,0.69,0.35,0.01,0.11
1770,0,1.12,0,0.03
1771,0.51,0.2,0.41,0.03
1772,0,0,1.15,0
1773,0,0,1.15,0
1774,0.5,0.52,0,0.13
1775,0.75,0.22,0.05,0.12
1776,0.5,0.16,0.46,0.03
1777,0.45,0.51,0,0.19
1778,0,0,1.15,0
1779,0.56,0.44,0,0.15
1780,0.64,0.43,0,0.07
1781,0,0,1.07,0.07
1782,0.47,0.26,0.35,0.07
1783,0.64,0.43,0,0.07
1784,0.44,0.34,0.25,0.11
1785,0.78,0.03,0.2,0.13
1786,0.25,0.17,0.65,0.07
1787,0.31,0.03,0.76,0.04
1788,0.95,0.04,0,0.16
1789,0.31,0.59,0.02,0.22
1790,0.26,0.75,0,0.14
1791,0.9,0.23,0,0.02
1792,0.71,0.16,0.25,0.03
1793,0.46,0.17,0.48,0.02
1794,0.41,0.23,0.47,0.03
1795,0.58,0.37,0.15,0.04
1796,0.71,0.38,0,0.05
1797,0.82,0.3,0,0.02
1798,0,0.51,0,0.62
1799,0.65,0.37,0,0.11
1800,0.12,0.1,0.88,0.03
1801,0.7,0.39,0.01,0.03
1802,1.01,0.1,0,0.03
1803,0.5,0.41,0.06,0.16
1804,0.61,0.43,0,0.09
1805,0,0,1.06,0.07
1806,0.81,0.3,0,0.02
1807,0.33,0.37,0.37,0.06
1808,0.99,0.12,0,0.02
1809,0.38,0.56,0,0.19
1810,0.23,0.05,0.84,0.01
1811,0.63,0.43,0,0.07
1812,0.64,0.39,0,0.1
1813,0.34,0.56,0.04,0.19
1814,0.21,0.21,0.62,0.08
1815,0.81,0.3,0,0.02
1816,0.67,0.3,0,0.15
1817,0.72,0.3,0.01,0.09
1818,1.05,0.06,0,0.01
1819,0.55,0.43,0,0.14
1820,0.56,0.24,0.3,0.02
1821,0.63,0.37,0.02,0.1
1822,0.36,0.33,0.28,0.15
1823,0.5,0.37,0.1,0.16
1824,0.84,0.2,0.01,0.08
1825,0.62,0.4,0,0.1
1826,1.03,0,0.01,0.08
1827,0.66,0.4,0,0.05
1828,0.41,0.06,0.63,0.02
1829,0.28,0.3,0,0.54
1830,0,1.12,0,0
1831,0.82,0.26,0,0.04
1832,0.85,0.23,0,0.04
1833,0.32,0.58,0.04,0.17
1834,0.63,0.37,0,0.11
1835,0.31,0.57,0.03,0.2
1836,0.92,0.04,0,0.15
1837,0.62,0.4,0,0.08
1838,0.71,0.06,0,0.35
1839,0.68,0.38,0,0.05
1840,0.33,0.07,0.7,0.01
1841,0,0,1.1,0.01
1842,0.95,0.14,0,0.03
1843,0.54,0.46,0,0.12
1844,0.45,0.31,0.29,0.06
1845,0.18,0.13,0.73,0.07
1846,0.52,0.35,0,0.23
1847,0.51,0.42,0,0.17
1848,0.53,0.4,0,0.17
1849,1.03,0.06,0,0.01
1850,0.45,0.53,0.01,0.12
1851,0.52,0.33,0.17,0.08
1852,1.03,0.06,0,0.01
1853,0.61,0.42,0,0.07
1854,0.36,0.53,0,0.21
1855,0.47,0.52,0,0.12
1856,0.44,0.46,0.01,0.18
1857,0,0,1.1,0
1858,0,0,1.1,0
1859,0,0,1.1,0
1860,0,0,1.1,0
1861,0.45,0.33,0.29,0.03
1862,0.51,0.12,0.45,0.02
1863,0.92,0.09,0,0.09
1864,0.52,0.4,0.04,0.13
1865,0.12,0.75,0,0.23
1866,0,0.84,0,0.25
1867,0.54,0.21,0.31,0.04
1868,0.54,0.33,0.01,0.22
1869,0.26,0.1,0.72,0.02
1870,0.31,0.22,0.45,0.12
1871,0.43,0.41,0,0.25
1872,0.63,0.36,0,0.1
1873,0.24,0.55,0,0.31
1874,0.05,0.04,0.84,0.16
1875,0.82,0.17,0.01,0.09
1876,0.78,0.29,0,0.02
1877,0.29,0.52,0.08,0.2
1878,1.02,0.05,0,0.02
1879,0,0,1.07,0.02
1880,0.75,0.18,0,0.16
1881,0.96,0.04,0,0.08
1882,1.02,0.02,0,0.05
1883,0.01,0.97,0,0.11
1884,0.89,0.03,0.01,0.15
1885,0.61,0.37,0,0.11
1886,0.53,0.42,0,0.14
1887,0,0,1.02,0.07
1888,0.64,0.28,0.04,0.13
1889,0.44,0.54,0,0.11
1890,0.35,0.52,0,0.22
1891,0.44,0.47,0.09,0.09
1892,0.6,0.41,0,0.07
1893,0.74,0.26,0,0.09
1894,0.53,0.41,0,0.14
1895,0.47,0.41,0.03,0.18
1896,0.53,0.41,0,0.14
1897,0.36,0.64,0,0.08
1898,0.87,0.12,0,0.09
1899,0.53,0.41,0,0.14
1900,0.55,0.43,0,0.11
1901,0.48,0.32,0.2,0.09
1902,1.02,0,0,0.06
1903,0.28,0.5,0.03,0.28
1904,0.26,0.69,0,0.12
1905,0.28,0.59,0,0.22
1906,1.01,0.06,0,0.01
1907,0.53,0.43,0.01,0.11
1908,0.64,0.34,0,0.1
1909,0.27,0.59,0.01,0.21
1910,0.47,0.4,0.13,0.08
1911,0.67,0.3,0,0.11
1912,0.6,0.41,0,0.07
1913,0.77,0.29,0,0.02
1914,0.77,0.29,0,0.02
1915,0.68,0.18,0.19,0.03
1916,0.49,0.35,0.09,0.16
1917,0.79,0.18,0.03,0.07
1918,1.01,0,0,0.06
1919,0,0,1,0.07
1920,0.89,0.03,0,0.15
1921,0.65,0.32,0,0.1
1922,0.57,0.39,0.02,0.09
1923,0.53,0.4,0.03,0.11
1924,0.17,0.12,0.77,0.02
1925,0,0.98,0,0.09
1926,0.53,0.01,0,0.54
1927,0.08,0.9,0.04,0.05
1928,0.72,0.06,0.21,0.07
1929,0.59,0.4,0,0.07
1930,0.74,0.15,0.13,0.05
1931,0.43,0.44,0,0.2
1932,0.12,0.64,0.05,0.25
1933,0.1,0.63,0,0.34
1934,0.67,0.3,0,0.1
1935,0.17,0.12,0.71,0.07
1936,0.54,0.42,0,0.1
1937,0.59,0.4,0,0.07
1938,0.59,0.4,0,0.07
1939,0.88,0.04,0,0.14
1940,0.55,0.4,0,0.11
1941,0.52,0.41,0,0.14
1942,0.23,0.74,0,0.1
1943,0.67,0.29,0.01,0.1
1944,0.16,0.67,0,0.23
1945,0.96,0.02,0.01,0.08
1946,0,0,0.99,0.07
1947,0.28,0.65,0,0.13
1948,0.52,0.41,0,0.14
1949,0.31,0.5,0.05,0.19
1950,0.65,0.3,0.01,0.1
1951,0.18,0.81,0,0.08
1952,0.52,0.41,0,0.14
1953,0.44,0.44,0,0.18
1954,1.02,0.04,0,0.01
1955,1.01,0.05,0,0.01
1956,0.56,0.4,0,0.11
1957,0.97,0.01,0,0.08
1958,1.03,0.02,0,0
1959,0.39,0.41,0.1,0.16
1960,0.76,0.28,0,0.02
1961,0.23,0.59,0.03,0.22
1962,0.52,0.4,0,0.14
1963,0.49,0.39,0,0.17
1964,0.32,0.06,0.64,0.04
1965,0.58,0.38,0,0.09
1966,0.99,0.05,0,0.01
1967,0.81,0.11,0,0.13
1968,0.42,0.54,0,0.08
1969,0.41,0.47,0,0.18
1970,0.99,0.05,0,0.01
1971,0.27,0.66,0,0.12
1972,0,0,1.05,0
1973,0,0,0.92,0.13
1974,0,0,1.05,0
1975,0,0,1.04,0.01
1976,0.55,0.34,0.03,0.13
1977,0.51,0.4,0,0.13
1978,0.3,0.48,0.12,0.15
1979,0.78,0.26,0,0.01
1980,0.91,0.11,0,0.03
1981,0.45,0.49,0,0.11
1982,0.56,0.38,0.01,0.11
1983,0.52,0.51,0,0.02
1984,0.44,0.49,0,0.11
1985,0.62,0.32,0,0.1
1986,0.19,0.13,0.66,0.07
1987,0.58,0.06,0.37,0.04
1988,0.54,0.4,0,0.11
1989,0.46,0.47,0,0.11
1990,0.51,0.4,0,0.13
1991,0.58,0.4,0,0.07
1992,0.33,0.37,0.26,0.09
1993,0.58,0.37,0,0.09
1994,0.09,0.06,0.83,0.07
1995,0.58,0.39,0,0.07
1996,0.57,0.35,0.02,0.1
1997,0.45,0.3,0.22,0.07
1998,0.44,0.12,0.45,0.03
1999,0.87,0.03,0,0.14
2000,0.59,0.35,0.01,0.09
2001,0.39,0.16,0.37,0.12
2002,0.5,0.2,0.31,0.03
2003,0.91,0.1,0,0.03
2004,0.62,0.33,0,0.09
2005,0.17,0.69,0.02,0.15
2006,0.53,0.46,0,0.05
2007,0.52,0.06,0.41,0.05
2008,0.61,0.34,0,0.09
2009,0.68,0.27,0,0.09
2010,0.34,0.48,0.02,0.19
2011,0.16,0.58,0,0.3
2012,0.47,0.34,0,0.22
2013,0.46,0.4,0.01,0.17
2014,0.86,0.03,0,0.14
2015,0.56,0.33,0.01,0.14
2016,0.94,0.02,0,0.08
2017,0.33,0.51,0.01,0.18
2018,0.72,0.23,0,0.08
2019,0.5,0.39,0,0.13
2020,0.68,0.31,0,0.04
2021,0.18,0,0.85,0
2022,0.45,0.47,0,0.11
2023,0.96,0.07,0,0
2024,0.94,0.01,0,0.08
2025,0.38,0.12,0.51,0.02
2026,0.61,0.32,0.01,0.08
2027,0.32,0.59,0.01,0.11
2028,0.45,0.46,0,0.11
2029,0.87,0.05,0.02,0.08
2030,0.53,0.36,0.05,0.08
2031,0.73,0.26,0.01,0.03
2032,0.51,0.4,0,0.11
2033,0.28,0.21,0.45,0.08
2034,0.39,0.12,0.49,0.02
2035,0.51,0.4,0,0.11
2036,0.57,0.39,0,0.07
2037,0.69,0.04,0.22,0.06
2038,0.97,0.03,0,0.03
2039,0.44,0.4,0,0.17
2040,0.5,0.39,0,0.13
2041,0.56,0.38,0,0.07
2042,0.34,0.28,0.1,0.3
2043,0.54,0.35,0.02,0.1
2044,0.41,0.36,0.03,0.21
2045,0.44,0.46,0.01,0.09
2046,0.65,0.22,0.05,0.1
2047,0.87,0.12,0,0.02
2048,0,0.93,0,0.08
2049,0.48,0.44,0,0.09
2050,0,0,1.01,0
2051,0.12,0.08,0.74,0.07
2052,0.33,0.48,0.02,0.18
2053,0.27,0.53,0,0.2
2054,0.21,0.61,0,0.18
2055,0.93,0,0,0.07
2056,0.49,0.38,0,0.13
2057,0.29,0.19,0.46,0.07
2058,0.13,0.76,0.03,0.09
2059,0.3,0.24,0.38,0.08
2060,0.65,0.14,0.21,0
2061,0.65,0.15,0.19,0.01
2062,0.41,0.1,0.47,0.02
2063,0.63,0.25,0.09,0.03
2064,0,0,1,0
2065,0.78,0.18,0.03,0
2066,0.49,0.33,0.02,0.15
2067,0.72,0.21,0,0.07
2068,0.08,0.9,0.02,0
2069,0.56,0.38,0,0.07
2070,0.56,0.38,0,0.07
2071,0.25,0.49,0.04,0.22
2072,0.55,0.38,0,0.07
2073,0.13,0.1,0.74,0.03
2074,0.86,0.04,0.01,0.08
2075,0.51,0.27,0.05,0.15
2076,0.44,0.38,0,0.17
2077,0.89,0.04,0,0.06
2078,0.48,0.35,0,0.16
2079,0.64,0.28,0,0.08
2080,0.17,0.78,0,0.04
2081,0.55,0.38,0,0.07
2082,0.64,0.28,0,0.08
2083,0.49,0.07,0.39,0.05
2084,0.74,0.21,0,0.04
2085,0.77,0.2,0,0.03
2086,0.59,0.31,0,0.1
2087,0.51,0.39,0,0.09
2088,0.57,0.34,0.01,0.08
2089,0.37,0.31,0.12,0.19
2090,0.94,0,0,0.06
2091,0.36,0.46,0,0.17
2092,0.6,0.3,0,0.09
2093,0.61,0.3,0,0.09
2094,0.55,0.38,0,0.06
2095,0.35,0.52,0.04,0.09
2096,0.88,0.05,0,0.07
2097,0.52,0.28,0,0.19
2098,0.3,0.23,0.38,0.08
2099,0.73,0.15,0,0.11
2100,0.38,0.5,0,0.11
2101,0.23,0.65,0,0.11
2102,0.76,0.2,0,0.03
2103,0,0.8,0,0.18
2104,0.02,0.88,0,0.08
2105,0.85,0.05,0,0.08
2106,0.02,0.53,0.19,0.25
2107,0.21,0.62,0,0.14
2108,0.49,0.26,0.16,0.08
2109,0.72,0.19,0,0.07
2110,0.5,0.19,0.28,0.02
2111,0.36,0.46,0,0.17
2112,0.62,0.13,0.21,0.02
2113,0.94,0.04,0,0.01
2114,0.91,0.06,0,0.01
2115,0.29,0.23,0.38,0.08
2116,0.56,0.1,0.27,0.05
2117,0.42,0.38,0,0.17
2118,0.24,0.54,0.01,0.18
2119,0.38,0.39,0.06,0.15
2120,0.45,0.44,0,0.08
2121,0,0.92,0,0.05
2122,0.34,0.41,0.06,0.18
2123,0.03,0.43,0.51,0.01
2124,0.82,0.05,0,0.1
2125,0.88,0,0,0.1
2126,0.62,0.27,0,0.09
2127,0.09,0.02,0.86,0.01
2128,0.37,0.32,0.15,0.14
2129,0.89,0.01,0,0.08
2130,0.5,0.37,0,0.1
2131,0.73,0.21,0,0.03
2132,0.4,0.44,0,0.13
2133,0.88,0.02,0,0.08
2134,0.49,0.18,0.29,0.01
2135,0.15,0.14,0.63,0.05
2136,0.53,0.35,0,0.1
2137,0.56,0.33,0,0.08
2138,0.47,0.37,0,0.12
2139,0.78,0.03,0.03,0.13
2140,0.77,0.1,0,0.1
2141,0.33,0.6,0,0.04
2142,0.52,0.37,0,0.08
2143,0,0,0.97,0
2144,0.9,0.05,0,0.01
2145,0.75,0.19,0,0.03
2146,0.36,0.45,0,0.16
2147,0.21,0.31,0.28,0.16
2148,0.54,0.37,0,0.06
2149,0.82,0.07,0,0.07
2150,0.38,0.25,0.26,0.07
2151,0.54,0.36,0,0.06
2152,0.5,0.28,0.04,0.14
2153,0,0,0.9,0.06
2154,0.72,0.17,0,0.07
2155,0,0,0.96,0
2156,0.37,0.49,0,0.1
2157,0.3,0.44,0,0.22
2158,0.72,0.22,0,0.02
2159,0.32,0.06,0.57,0.01
2160,0.54,0.33,0,0.09
2161,0.29,0.34,0.2,0.13
2162,0.47,0.37,0,0.12
2163,0,0,0.96,0
2164,0.3,0.54,0,0.11
2165,0.41,0.33,0.09,0.12
2166,0.39,0,0.53,0.03
2167,0.36,0.28,0.22,0.09
2168,0.77,0.15,0,0.04
2169,0.25,0.56,0,0.15
2170,0.4,0.36,0.13,0.07
2171,0.32,0.33,0.15,0.15
2172,0.47,0.4,0,0.08
2173,0.88,0.04,0,0.04
2174,0.47,0.36,0,0.12
2175,0.8,0.03,0,0.13
2176,0.36,0.45,0,0.14
2177,0.74,0.19,0,0.03
2178,0.57,0.3,0,0.08
2179,0.65,0.22,0,0.09
2180,0.27,0.51,0,0.17
2181,0.46,0.39,0,0.1
2182,0.26,0.17,0.46,0.06
2183,0.27,0.21,0.41,0.07
2184,0.68,0.25,0,0.02
2185,0.53,0.36,0,0.06
2186,0.54,0.28,0,0.13
2187,0.39,0.4,0,0.16
2188,0.41,0.43,0,0.1
2189,0.35,0.41,0.05,0.15
2190,0.51,0.31,0.01,0.13
2191,0.62,0.24,0,0.08
2192,0.7,0.17,0,0.08
2193,0.48,0.38,0,0.08
2194,0.24,0.43,0.18,0.09
2195,0.79,0.03,0,0.13
2196,0.27,0.5,0,0.17
2197,0.01,0.71,0.01,0.21
2198,0.48,0.27,0.13,0.07
2199,0.73,0.19,0,0.03
2200,0.69,0.17,0,0.08
2201,0.52,0.36,0,0.06
2202,0.83,0.04,0,0.07
2203,0.28,0.53,0,0.13
2204,0.46,0.36,0,0.12
2205,0.26,0.29,0.33,0.05
2206,0.48,0.36,0.02,0.08
2207,0.51,0.26,0.09,0.08
2208,0.78,0.03,0,0.13
2209,0.7,0.2,0,0.03
2210,0.1,0.07,0.71,0.06
2211,0.87,0,0,0.07
2212,0.52,0.35,0,0.06
2213,0.48,0.3,0.08,0.08
2214,0.75,0.03,0.04,0.12
2215,0.57,0.33,0,0.04
2216,0.19,0.06,0.63,0.05
2217,0.46,0.36,0,0.12
2218,0.78,0.03,0,0.13
2219,0.46,0.36,0,0.12
2220,0.36,0.45,0.02,0.1
2221,0.78,0.09,0,0.06
2222,0.16,0.58,0,0.2
2223,0.67,0.25,0,0.02
2224,0.59,0.3,0,0.04
2225,0.42,0.41,0,0.11
2226,0.29,0.52,0.02,0.11
2227,0.33,0.16,0.36,0.08
2228,0.35,0.42,0.02,0.14
2229,0.5,0.32,0.02,0.1
2230,0.34,0.44,0,0.15
2231,0.85,0.01,0,0.07
2232,0.67,0.25,0,0.02
2233,0.87,0.05,0,0.01
2234,0.51,0.09,0.32,0.01
2235,0.45,0.06,0.42,0
2236,0.71,0.2,0,0.01
2237,0.67,0.25,0,0.02
2238,0.77,0.03,0,0.13
2239,0.54,0.31,0,0.08
2240,0.72,0.19,0,0.03
2241,0.44,0.34,0,0.15
2242,0,0,0.93,0
2243,0.47,0.22,0.16,0.07
2244,0.52,0.35,0,0.06
2245,0.45,0.35,0,0.12
2246,0.45,0.35,0,0.12
2247,0.3,0.33,0.21,0.08
2248,0.51,0.35,0,0.06
2249,0.86,0,0,0.06
2250,0.51,0.35,0,0.06
2251,0.17,0.65,0,0.1
2252,0.52,0.28,0,0.12
2253,0.55,0.21,0,0.16
2254,0.58,0.26,0,0.08
2255,0.63,0.2,0.02,0.07
2256,0.87,0,0,0.05
2257,0.51,0.35,0,0.06
2258,0.5,0.32,0,0.09
2259,0.63,0.27,0,0.02
2260,0.39,0.09,0.43,0.01
2261,0.01,0.83,0,0.08
2262,0.16,0.2,0.53,0.03
2263,0.51,0.33,0.01,0.08
2264,0.37,0.39,0,0.15
2265,0.25,0.14,0.46,0.06
2266,0.26,0.39,0.12,0.14
2267,0.86,0,0,0.06
2268,0.71,0.18,0,0.03
2269,0.45,0.35,0,0.12
2270,0.12,0.08,0.66,0.06
2271,0.45,0.27,0.11,0.09
2272,0.67,0.08,0,0.17
2273,0.23,0.46,0.05,0.17
2274,0.32,0.4,0.04,0.15
2275,0.85,0,0,0.07
2276,0.45,0.35,0,0.12
2277,0.32,0.43,0,0.16
2278,0.41,0.17,0.29,0.05
2279,0.58,0.24,0.01,0.09
2280,0.45,0.35,0,0.12
2281,0.35,0.27,0.21,0.09
2282,0.47,0.3,0,0.13
2283,0.02,0.8,0.02,0.07
2284,0.72,0.17,0,0.01
2285,0.52,0.26,0,0.12
2286,0.46,0.38,0,0.08
2287,0.77,0.11,0,0.04
2288,0.68,0.15,0,0.08
2289,0.57,0.26,0,0.08
2290,0,0,0.91,0
2291,0.61,0.26,0,0.04
2292,0.42,0.34,0,0.14
2293,0.55,0.28,0,0.07
2294,0.38,0.37,0,0.15
2295,0.44,0.35,0,0.12
2296,0.13,0,0.77,0.01
2297,0,0,0.9,0
2298,0.44,0.35,0,0.12
2299,0.66,0.12,0.04,0.08
2300,0.75,0.03,0,0.12
2301,0.28,0.48,0,0.14
2302,0.38,0.29,0.15,0.08
2303,0.5,0.34,0,0.06
2304,0.3,0.49,0,0.1
2305,0.26,0.43,0.03,0.18
2306,0.5,0.34,0,0.06
2307,0.17,0.13,0.55,0.05
2308,0.41,0.43,0.01,0.05
2309,0.27,0.36,0.05,0.22
2310,0.52,0.26,0,0.12
2311,0.51,0.29,0,0.09
2312,0.84,0.05,0,0.01
2313,0.74,0.03,0.01,0.12
2314,0.65,0.22,0,0.03
2315,0.42,0.37,0.01,0.1
2316,0.32,0.48,0,0.09
2317,0.42,0.33,0,0.14
2318,0.29,0.52,0,0.09
2319,0.84,0,0,0.06
2320,0.42,0.32,0.01,0.15
2321,0.62,0.24,0,0.04
2322,0.81,0.05,0,0.04
2323,0.44,0.34,0,0.11
2324,0.73,0.1,0,0.06
2325,0.62,0.24,0,0.03
2326,0.35,0.38,0.01,0.16
2327,0.44,0.28,0,0.18
2328,0.82,0.01,0,0.07
2329,0.74,0.03,0,0.12
2330,0.32,0.42,0.01,0.14
2331,0.6,0.22,0.05,0.02
2332,0.51,0.29,0.01,0.09
2333,0.74,0.03,0,0.12
2334,0.46,0.17,0.24,0.02
2335,0.6,0.19,0,0.1
2336,0.42,0.16,0.3,0.02
2337,0,0,0.89,0
2338,0.69,0.18,0,0.02
2339,0.36,0.43,0,0.1
2340,0.16,0.11,0.56,0.06
2341,0.15,0.63,0,0.11
2342,0.44,0.34,0,0.11
2343,0.28,0.47,0,0.14
2344,0.21,0.13,0.46,0.08
2345,0.42,0.36,0.04,0.07
2346,0.18,0.59,0.01,0.1
2347,0.81,0,0.01,0.07
2348,0.01,0.79,0,0.09
2349,0.39,0.24,0.21,0.06
2350,0.55,0.25,0.01,0.07
2351,0.6,0.21,0,0.08
2352,0.49,0.34,0,0.06
2353,0,0.68,0,0.2
2354,0,0,0.89,0
2355,0.44,0.3,0.09,0.06
2356,0.44,0.36,0,0.08
2357,0.38,0.41,0.01,0.08
2358,0.01,0.79,0,0.08
2359,0,0.82,0,0.06
2360,0.62,0.2,0,0.07
2361,0.6,0.21,0,0.08
2362,0.73,0.1,0,0.06
2363,0.3,0.22,0.3,0.05
2364,0.43,0.34,0,0.11
2365,0.32,0.06,0,0.5
2366,0.47,0.22,0.12,0.07
2367,0.49,0.33,0,0.06
2368,0.42,0.38,0,0.07
2369,0.32,0.26,0.12,0.17
2370,0.51,0.28,0.01,0.08
2371,0.28,0.33,0.13,0.14
2372,0.43,0.33,0,0.11
2373,0.33,0.44,0.01,0.09
2374,0.08,0.11,0.62,0.06
2375,0.65,0.19,0,0.03
2376,0.49,0.33,0,0.06
2377,0.49,0.33,0,0.06
2378,0.7,0.11,0,0.06
2379,0.38,0.4,0,0.09
2380,0,0,0.87,0
2381,0.71,0.11,0,0.06
2382,0.48,0.29,0.01,0.09
2383,0.61,0.24,0,0.03
2384,0.29,0.4,0.02,0.16
2385,0.43,0.29,0.09,0.06
2386,0.73,0.03,0,0.12
2387,0.61,0.19,0,0.07
2388,0.82,0,0,0.06
2389,0.37,0.3,0.09,0.11
2390,0.48,0.33,0,0.06
2391,0.14,0.54,0.01,0.18
2392,0.46,0.31,0.02,0.09
2393,0.72,0.03,0,0.12
2394,0.46,0.29,0,0.12
2395,0.48,0.33,0,0.06
2396,0.2,0.44,0,0.23
